unix,date,symbol,open,high,low,close,Volume ETH,Volume USDT,tradecount
1608066000000,2020-12-15 21:00:00,ETH/USDT,590.79000000,591.87000000,586.07000000,588.70000000,23941.70249000,14091475.52514550,12570
1608062400000,2020-12-15 20:00:00,ETH/USDT,592.31000000,593.17000000,590.27000000,590.78000000,21010.73022000,12429008.56383400,10676
1608058800000,2020-12-15 19:00:00,ETH/USDT,589.04000000,592.92000000,588.78000000,592.28000000,30840.52599000,18233876.18955610,15172
1608055200000,2020-12-15 18:00:00,ETH/USDT,585.86000000,589.40000000,585.46000000,589.03000000,21305.15859000,12519802.25510900,11553
1608051600000,2020-12-15 17:00:00,ETH/USDT,585.76000000,586.99000000,585.00000000,585.86000000,14235.63363000,8344745.59765160,9475
1608048000000,2020-12-15 16:00:00,ETH/USDT,585.82000000,587.10000000,583.80000000,585.79000000,22359.21224000,13094327.21419470,12628
1608044400000,2020-12-15 15:00:00,ETH/USDT,583.99000000,586.49000000,583.74000000,585.82000000,18411.29742000,10775522.36804250,11053
1608040800000,2020-12-15 14:00:00,ETH/USDT,587.03000000,588.99000000,582.52000000,584.00000000,28265.56049000,16547252.34796260,16343
1608037200000,2020-12-15 13:00:00,ETH/USDT,585.72000000,587.10000000,584.99000000,587.04000000,13357.65332000,7828841.75356760,10240
1608033600000,2020-12-15 12:00:00,ETH/USDT,585.49000000,589.00000000,584.89000000,585.72000000,19018.83282000,11158004.43412730,12166
1608030000000,2020-12-15 11:00:00,ETH/USDT,587.69000000,587.91000000,584.93000000,585.59000000,17903.03064000,10497612.63656380,11534
1608026400000,2020-12-15 10:00:00,ETH/USDT,583.44000000,589.21000000,580.79000000,587.70000000,36786.61196000,21534882.20398060,18596
1608022800000,2020-12-15 09:00:00,ETH/USDT,583.96000000,584.22000000,580.11000000,583.44000000,25677.37781000,14959544.05285670,13651
1608019200000,2020-12-15 08:00:00,ETH/USDT,585.75000000,586.00000000,581.95000000,583.96000000,16468.94551000,9622202.84148580,11376
1608015600000,2020-12-15 07:00:00,ETH/USDT,584.66000000,586.01000000,582.68000000,585.74000000,16725.54254000,9769023.11700380,16614
1608012000000,2020-12-15 06:00:00,ETH/USDT,582.54000000,584.88000000,581.78000000,584.61000000,16056.71611000,9365693.96387410,13489
1608008400000,2020-12-15 05:00:00,ETH/USDT,582.86000000,585.75000000,578.58000000,582.54000000,44911.68329000,26165626.77639580,21595
1608004800000,2020-12-15 04:00:00,ETH/USDT,592.77000000,593.34000000,582.64000000,582.86000000,33630.99765000,19787789.61251630,17202
1608001200000,2020-12-15 03:00:00,ETH/USDT,593.84000000,594.30000000,591.65000000,592.77000000,18782.95337000,11137032.70218900,9737
1607997600000,2020-12-15 02:00:00,ETH/USDT,591.44000000,597.20000000,591.40000000,593.84000000,63117.93608000,37567253.99568880,27933
1607994000000,2020-12-15 01:00:00,ETH/USDT,588.90000000,592.00000000,587.34000000,591.34000000,22430.87668000,13221398.53018140,14189
1607990400000,2020-12-15 00:00:00,ETH/USDT,586.29000000,589.76000000,585.61000000,588.86000000,19005.84150000,11173048.27398010,14803
1607986800000,2020-12-14 23:00:00,ETH/USDT,588.55000000,588.77000000,585.14000000,586.29000000,15561.63897000,9130417.71833850,10950
1607983200000,2020-12-14 22:00:00,ETH/USDT,586.21000000,588.63000000,585.74000000,588.55000000,12311.26265000,7231055.03569830,8340
1607979600000,2020-12-14 21:00:00,ETH/USDT,586.96000000,587.88000000,584.65000000,586.20000000,16043.39111000,9404087.89125550,9171
1607976000000,2020-12-14 20:00:00,ETH/USDT,585.20000000,587.38000000,583.04000000,586.96000000,15636.87065000,9150938.61258020,9491
1607972400000,2020-12-14 19:00:00,ETH/USDT,586.50000000,586.50000000,583.90000000,585.22000000,15580.31183000,9118666.42429530,8957
1607968800000,2020-12-14 18:00:00,ETH/USDT,581.01000000,586.50000000,581.01000000,586.49000000,19235.17461000,11227766.53582230,10645
1607965200000,2020-12-14 17:00:00,ETH/USDT,581.50000000,582.76000000,580.00000000,581.01000000,12456.09288000,7241531.20204860,7766
1607961600000,2020-12-14 16:00:00,ETH/USDT,583.82000000,585.05000000,580.71000000,581.50000000,21722.03337000,12651189.61065250,12094
1607958000000,2020-12-14 15:00:00,ETH/USDT,582.47000000,588.37000000,582.47000000,583.82000000,33347.39911000,19531496.33354370,19054
1607954400000,2020-12-14 14:00:00,ETH/USDT,582.08000000,582.70000000,578.40000000,582.47000000,15762.82021000,9148181.23155020,9613
1607950800000,2020-12-14 13:00:00,ETH/USDT,579.05000000,583.00000000,576.12000000,582.08000000,23721.52930000,13761417.89771370,12589
1607947200000,2020-12-14 12:00:00,ETH/USDT,579.69000000,582.24000000,577.00000000,579.05000000,25487.58136000,14768610.10516640,14256
1607943600000,2020-12-14 11:00:00,ETH/USDT,578.38000000,580.49000000,575.60000000,579.70000000,26366.73880000,15248426.86621030,14308
1607940000000,2020-12-14 10:00:00,ETH/USDT,587.33000000,588.09000000,576.50000000,578.39000000,37166.28370000,21622834.35913020,18277
1607936400000,2020-12-14 09:00:00,ETH/USDT,588.12000000,588.80000000,585.15000000,587.32000000,13915.61991000,8170608.60011480,9279
1607932800000,2020-12-14 08:00:00,ETH/USDT,585.99000000,589.31000000,585.63000000,588.12000000,16931.08738000,9948084.83821810,9952
1607929200000,2020-12-14 07:00:00,ETH/USDT,588.23000000,588.62000000,584.79000000,585.99000000,15219.63806000,8928224.54681840,8845
1607925600000,2020-12-14 06:00:00,ETH/USDT,585.41000000,588.29000000,585.00000000,588.23000000,16156.25454000,9474584.26626410,8744
1607922000000,2020-12-14 05:00:00,ETH/USDT,585.34000000,585.51000000,582.90000000,585.41000000,16152.20747000,9440785.76090760,9715
1607918400000,2020-12-14 04:00:00,ETH/USDT,590.48000000,591.17000000,583.66000000,585.34000000,27873.56330000,16351301.81990020,13219
1607914800000,2020-12-14 03:00:00,ETH/USDT,590.77000000,591.48000000,588.70000000,590.48000000,22881.14956000,13507282.65700180,11373
1607911200000,2020-12-14 02:00:00,ETH/USDT,585.29000000,590.78000000,583.18000000,590.63000000,20056.12270000,11766079.39549250,10793
1607907600000,2020-12-14 01:00:00,ETH/USDT,584.47000000,586.49000000,582.37000000,585.28000000,21299.63384000,12462125.53657690,9950
1607904000000,2020-12-14 00:00:00,ETH/USDT,590.81000000,591.01000000,581.75000000,584.48000000,32127.62175000,18824526.70718780,15365
1607900400000,2020-12-13 23:00:00,ETH/USDT,588.64000000,593.36000000,588.59000000,590.70000000,20249.04037000,11967521.58457210,12080
1607896800000,2020-12-13 22:00:00,ETH/USDT,591.50000000,592.24000000,583.81000000,588.62000000,21558.77781000,12657125.77296230,15939
1607893200000,2020-12-13 21:00:00,ETH/USDT,588.81000000,592.14000000,588.66000000,591.49000000,12262.03999000,7244269.67715620,10451
1607889600000,2020-12-13 20:00:00,ETH/USDT,591.87000000,592.07000000,585.38000000,588.82000000,27326.59568000,16080107.50981800,16340
1607886000000,2020-12-13 19:00:00,ETH/USDT,592.40000000,594.00000000,591.36000000,591.87000000,14881.23218000,8818428.37191590,8189
1607882400000,2020-12-13 18:00:00,ETH/USDT,594.63000000,594.70000000,591.00000000,592.46000000,17426.43633000,10318715.70987940,11008
1607878800000,2020-12-13 17:00:00,ETH/USDT,593.33000000,594.86000000,591.13000000,594.80000000,24608.99736000,14582814.09142010,14320
1607875200000,2020-12-13 16:00:00,ETH/USDT,585.22000000,595.00000000,585.22000000,593.34000000,61671.45090000,36499574.98015880,32997
1607871600000,2020-12-13 15:00:00,ETH/USDT,585.33000000,586.73000000,579.66000000,585.22000000,36104.02508000,21043275.43640370,18558
1607868000000,2020-12-13 14:00:00,ETH/USDT,585.78000000,586.58000000,582.82000000,585.32000000,21631.55596000,12643749.02187720,16389
1607864400000,2020-12-13 13:00:00,ETH/USDT,586.98000000,589.71000000,584.02000000,585.78000000,28761.83008000,16879184.28692450,16297
1607860800000,2020-12-13 12:00:00,ETH/USDT,585.59000000,588.85000000,583.30000000,586.96000000,40687.82147000,23874433.07509660,19138
1607857200000,2020-12-13 11:00:00,ETH/USDT,583.76000000,586.88000000,581.31000000,585.56000000,29272.27040000,17097518.52099940,15118
1607853600000,2020-12-13 10:00:00,ETH/USDT,583.47000000,586.74000000,581.61000000,583.77000000,38058.53795000,22236974.30145320,18415
1607850000000,2020-12-13 09:00:00,ETH/USDT,581.31000000,585.00000000,577.99000000,583.46000000,32948.14061000,19166920.75566990,16971
1607846400000,2020-12-13 08:00:00,ETH/USDT,579.07000000,584.00000000,577.24000000,581.31000000,57231.12804000,33197601.08528550,26445
1607842800000,2020-12-13 07:00:00,ETH/USDT,572.10000000,580.00000000,572.10000000,579.02000000,53750.77718000,30979559.94801390,29693
1607839200000,2020-12-13 06:00:00,ETH/USDT,569.08000000,572.74000000,569.01000000,572.13000000,23113.86597000,13193261.93166020,10052
1607835600000,2020-12-13 05:00:00,ETH/USDT,568.05000000,571.88000000,567.80000000,569.08000000,19522.36127000,11130655.42241900,10406
1607832000000,2020-12-13 04:00:00,ETH/USDT,565.45000000,569.43000000,564.16000000,568.04000000,18510.84620000,10504256.00453210,8758
1607828400000,2020-12-13 03:00:00,ETH/USDT,566.46000000,567.81000000,564.91000000,565.42000000,12392.23977000,7018113.86935370,6536
1607824800000,2020-12-13 02:00:00,ETH/USDT,566.03000000,566.64000000,563.22000000,566.44000000,11703.64934000,6614088.59660970,7134
1607821200000,2020-12-13 01:00:00,ETH/USDT,565.69000000,567.28000000,564.39000000,566.03000000,10028.24170000,5677097.81801180,6562
1607817600000,2020-12-13 00:00:00,ETH/USDT,568.09000000,569.68000000,563.69000000,565.70000000,24092.59994000,13647312.57453680,11729
1607814000000,2020-12-12 23:00:00,ETH/USDT,570.97000000,571.80000000,566.76000000,568.04000000,22300.54387000,12679875.38193670,11788
1607810400000,2020-12-12 22:00:00,ETH/USDT,570.18000000,574.00000000,569.44000000,570.97000000,18015.62855000,10296571.38356420,12652
1607806800000,2020-12-12 21:00:00,ETH/USDT,567.94000000,571.70000000,567.62000000,570.13000000,23565.14562000,13434696.27520550,12682
1607803200000,2020-12-12 20:00:00,ETH/USDT,568.81000000,572.83000000,566.31000000,567.93000000,32873.87221000,18699252.06387380,22255
1607799600000,2020-12-12 19:00:00,ETH/USDT,564.20000000,569.50000000,564.00000000,568.80000000,40037.32288000,22654824.51236230,19815
1607796000000,2020-12-12 18:00:00,ETH/USDT,556.28000000,565.54000000,556.23000000,564.21000000,48126.42885000,27032683.20559850,22077
1607792400000,2020-12-12 17:00:00,ETH/USDT,553.31000000,557.00000000,551.68000000,556.24000000,18142.22000000,10054385.23409930,9379
1607788800000,2020-12-12 16:00:00,ETH/USDT,554.53000000,555.86000000,552.62000000,553.24000000,17833.10584000,9890088.81731930,9251
1607785200000,2020-12-12 15:00:00,ETH/USDT,553.91000000,555.54000000,551.50000000,554.54000000,27614.66876000,15289181.56763690,14201
1607781600000,2020-12-12 14:00:00,ETH/USDT,555.52000000,557.02000000,551.28000000,553.95000000,34195.94290000,18943100.98950230,18712
1607778000000,2020-12-12 13:00:00,ETH/USDT,557.26000000,557.97000000,555.30000000,555.53000000,17834.75741000,9918168.59462010,13573
1607774400000,2020-12-12 12:00:00,ETH/USDT,559.51000000,560.39000000,556.48000000,557.25000000,16885.34372000,9428243.73774660,12031
1607770800000,2020-12-12 11:00:00,ETH/USDT,555.02000000,559.64000000,554.44000000,559.49000000,18410.41136000,10262895.09087780,10008
1607767200000,2020-12-12 10:00:00,ETH/USDT,556.49000000,557.79000000,553.92000000,554.97000000,16055.71707000,8923111.94415830,8810
1607763600000,2020-12-12 09:00:00,ETH/USDT,557.34000000,559.41000000,555.33000000,556.49000000,16172.13732000,9012762.04216430,10424
1607760000000,2020-12-12 08:00:00,ETH/USDT,558.95000000,560.65000000,556.01000000,557.39000000,18841.94663000,10515216.63566510,10564
1607756400000,2020-12-12 07:00:00,ETH/USDT,556.45000000,559.99000000,556.41000000,558.98000000,14453.00732000,8069449.18465330,16645
1607752800000,2020-12-12 06:00:00,ETH/USDT,556.79000000,559.00000000,555.12000000,556.44000000,16281.89962000,9066251.71142240,8968
1607749200000,2020-12-12 05:00:00,ETH/USDT,559.78000000,560.67000000,556.54000000,556.76000000,22185.70410000,12396161.69114230,9645
1607745600000,2020-12-12 04:00:00,ETH/USDT,554.58000000,560.92000000,553.70000000,559.74000000,30766.50082000,17151970.40898000,13205
1607742000000,2020-12-12 03:00:00,ETH/USDT,556.63000000,556.69000000,554.13000000,554.65000000,16257.10988000,9027010.39332900,8933
1607738400000,2020-12-12 02:00:00,ETH/USDT,552.86000000,557.63000000,552.75000000,556.62000000,15621.72787000,8669850.28102890,9937
1607734800000,2020-12-12 01:00:00,ETH/USDT,555.17000000,557.14000000,552.59000000,552.88000000,21481.20446000,11900724.76956010,11423
1607731200000,2020-12-12 00:00:00,ETH/USDT,544.46000000,555.97000000,543.10000000,555.15000000,49961.60605000,27550876.54510910,24126
1607727600000,2020-12-11 23:00:00,ETH/USDT,550.48000000,550.83000000,543.60000000,544.43000000,21742.13520000,11873320.78283550,13050
1607724000000,2020-12-11 22:00:00,ETH/USDT,549.56000000,552.00000000,547.51000000,550.44000000,19403.11868000,10678753.70345650,11636
1607720400000,2020-12-11 21:00:00,ETH/USDT,547.05000000,549.73000000,544.38000000,549.55000000,16800.65063000,9198355.78352340,11393
1607716800000,2020-12-11 20:00:00,ETH/USDT,546.24000000,548.86000000,544.67000000,547.00000000,15215.85399000,8314899.43287400,9111
1607713200000,2020-12-11 19:00:00,ETH/USDT,548.24000000,551.00000000,545.74000000,546.25000000,23778.81486000,13046625.53336610,13465
1607709600000,2020-12-11 18:00:00,ETH/USDT,544.97000000,549.07000000,543.50000000,548.23000000,21782.92757000,11894894.99503730,11501
1607706000000,2020-12-11 17:00:00,ETH/USDT,548.70000000,549.48000000,543.00000000,544.97000000,28785.45470000,15701667.30150050,15410
1607702400000,2020-12-11 16:00:00,ETH/USDT,554.19000000,554.39000000,547.06000000,548.70000000,25522.61555000,14038546.88470560,14294
1607698800000,2020-12-11 15:00:00,ETH/USDT,552.89000000,554.76000000,551.24000000,554.20000000,28218.44199000,15604421.92799330,14721
1607695200000,2020-12-11 14:00:00,ETH/USDT,549.58000000,553.72000000,548.25000000,552.79000000,39061.66081000,21520345.83308640,18724
1607691600000,2020-12-11 13:00:00,ETH/USDT,543.91000000,550.50000000,543.38000000,549.58000000,35229.12228000,19260016.74160390,19740
1607688000000,2020-12-11 12:00:00,ETH/USDT,538.93000000,546.15000000,537.02000000,543.91000000,33744.72453000,18301926.78436990,18487
1607684400000,2020-12-11 11:00:00,ETH/USDT,540.08000000,542.00000000,536.00000000,538.87000000,30714.05189000,16535617.39215010,18480
1607680800000,2020-12-11 10:00:00,ETH/USDT,541.50000000,546.27000000,536.02000000,540.08000000,37111.62085000,20098803.70346710,19124
1607677200000,2020-12-11 09:00:00,ETH/USDT,544.90000000,544.99000000,538.07000000,541.50000000,24998.29484000,13529507.85101000,13869
1607673600000,2020-12-11 08:00:00,ETH/USDT,541.63000000,548.00000000,541.51000000,544.90000000,39391.93808000,21466950.92601520,19486
1607670000000,2020-12-11 07:00:00,ETH/USDT,544.19000000,545.09000000,535.50000000,541.68000000,47866.09659000,25834706.09882310,24043
1607666400000,2020-12-11 06:00:00,ETH/USDT,544.49000000,546.42000000,541.07000000,544.10000000,23820.87911000,12963401.44010160,11039
1607662800000,2020-12-11 05:00:00,ETH/USDT,545.37000000,548.00000000,542.13000000,544.50000000,26872.72210000,14646788.83074630,11387
1607659200000,2020-12-11 04:00:00,ETH/USDT,547.32000000,548.96000000,543.75000000,545.36000000,25085.84669000,13696138.48958290,11619
1607655600000,2020-12-11 03:00:00,ETH/USDT,542.44000000,548.48000000,540.13000000,547.27000000,38494.95910000,20949705.95798680,18134
1607652000000,2020-12-11 02:00:00,ETH/USDT,546.08000000,547.94000000,542.00000000,542.42000000,52966.99588000,28837953.42811410,23369
1607648400000,2020-12-11 01:00:00,ETH/USDT,548.59000000,552.07000000,541.31000000,546.09000000,62862.38108000,34294855.81905640,32715
1607644800000,2020-12-11 00:00:00,ETH/USDT,558.99000000,560.80000000,545.86000000,548.64000000,49450.47617000,27319224.80593980,25748
1607641200000,2020-12-10 23:00:00,ETH/USDT,563.11000000,564.48000000,557.50000000,558.99000000,17231.83899000,9665238.00265760,10339
1607637600000,2020-12-10 22:00:00,ETH/USDT,563.69000000,565.00000000,560.84000000,563.11000000,9671.38113000,5446048.93118260,8074
1607634000000,2020-12-10 21:00:00,ETH/USDT,564.72000000,566.12000000,562.06000000,563.68000000,15703.74743000,8863384.92287930,8026
1607630400000,2020-12-10 20:00:00,ETH/USDT,565.47000000,568.50000000,564.12000000,564.70000000,23927.30551000,13562523.19032310,13057
1607626800000,2020-12-10 19:00:00,ETH/USDT,560.05000000,565.57000000,558.36000000,565.47000000,20375.41085000,11436251.73170490,10686
1607623200000,2020-12-10 18:00:00,ETH/USDT,558.95000000,562.90000000,558.24000000,560.07000000,18710.80419000,10493870.16417230,10199
1607619600000,2020-12-10 17:00:00,ETH/USDT,559.58000000,560.55000000,556.26000000,558.95000000,19892.17738000,11107961.73065500,11986
1607616000000,2020-12-10 16:00:00,ETH/USDT,557.64000000,561.33000000,555.08000000,559.58000000,39420.69062000,21995750.18474300,19982
1607612400000,2020-12-10 15:00:00,ETH/USDT,552.63000000,557.92000000,548.11000000,557.64000000,44511.98421000,24587333.80077020,23418
1607608800000,2020-12-10 14:00:00,ETH/USDT,561.14000000,562.92000000,551.10000000,552.59000000,42561.95032000,23640213.42963970,23966
1607605200000,2020-12-10 13:00:00,ETH/USDT,556.73000000,561.33000000,551.11000000,561.06000000,40262.13176000,22363708.35703830,26489
1607601600000,2020-12-10 12:00:00,ETH/USDT,554.99000000,558.86000000,553.68000000,556.78000000,19304.54429000,10755326.94446440,11077
1607598000000,2020-12-10 11:00:00,ETH/USDT,554.00000000,559.45000000,552.33000000,554.99000000,27084.46033000,15053509.20381960,20097
1607594400000,2020-12-10 10:00:00,ETH/USDT,558.16000000,560.78000000,553.20000000,554.10000000,35456.01745000,19763008.92768560,19801
1607590800000,2020-12-10 09:00:00,ETH/USDT,565.90000000,568.79000000,557.79000000,558.13000000,37015.12970000,20835999.18547380,17418
1607587200000,2020-12-10 08:00:00,ETH/USDT,563.52000000,567.96000000,562.72000000,565.90000000,23512.83828000,13307314.75639050,14766
1607583600000,2020-12-10 07:00:00,ETH/USDT,560.15000000,564.75000000,559.84000000,563.51000000,14982.81257000,8435030.71022570,15159
